Court,Surface,Round,Best of,Player1_H2H_WinPct,RecentWinPct_1,RecentWinPct_2,Season,Surface_WinPct_1,Surface_WinPct_2,Winner_Encoded,Higher_Rank_Player,Abs_Rank_Diff
Outdoor,Hard,1st Round,3,0.5,0.4,0.2,Winter,0.5,0.3529411764705882,1,1,3
Outdoor,Clay,The Final,3,0.3333333333333333,0.8,0.8,Spring,0.503448275862069,0.7183098591549296,0,1,71
Outdoor,Clay,1st Round,3,0.5,0.5,0.4,Summer,0.5,0.1428571428571428,1,0,252
Outdoor,Hard,2nd Round,3,0.5,0.6,0.8,Spring,0.6,0.6666666666666666,0,0,158
Outdoor,Hard,1st Round,5,1.0,0.6,0.4,Summer,0.5494505494505495,0.5,1,1,52
Outdoor,Hard,2nd Round,3,0.5,0.4,0.6,Spring,0.5434782608695652,0.313953488372093,0,0,25
Outdoor,Hard,3rd Round,3,0.0,0.8,0.6,Summer,0.5784883720930233,0.6666666666666666,0,0,67
Outdoor,Clay,1st Round,3,0.5,0.6,0.4,Spring,0.5757575757575758,0.4705882352941176,0,1,11
Outdoor,Clay,2nd Round,5,0.5,0.8,0.2,Spring,0.7727272727272727,0.5,1,1,243
Outdoor,Hard,1st Round,3,0.5,0.6,0.4,Autumn,0.6180555555555556,0.4545454545454545,0,0,19
Outdoor,Clay,1st Round,3,0.5,0.4,0.4,Autumn,0.5389221556886228,0.6181818181818182,0,1,40
Indoor,Carpet,1st Round,3,1.0,0.4,0.6,Winter,0.7777777777777778,0.8888888888888888,0,0,31
Outdoor,Hard,The Final,3,1.0,0.6,0.8,Summer,0.6550522648083623,0.5802047781569966,1,1,28
Outdoor,Hard,2nd Round,3,0.5,1.0,0.5,Autumn,0.8372093023255814,0.5,1,1,218
Outdoor,Clay,1st Round,3,0.5,0.6,0.4,Spring,0.391304347826087,0.4897959183673469,0,0,9
Indoor,Hard,1st Round,3,0.6666666666666666,0.2,0.6,Winter,0.3963963963963964,0.5770491803278689,0,0,56
Outdoor,Grass,2nd Round,3,1.0,0.2,0.4,Summer,0.5384615384615384,0.5882352941176471,1,1,41
Outdoor,Grass,1st Round,5,0.5,0.5,0.4,Summer,0.5,0.4736842105263157,0,0,53
Outdoor,Clay,2nd Round,3,0.6666666666666666,0.6,0.6,Summer,0.4695121951219512,0.6765676567656765,0,0,57
Outdoor,Clay,4th Round,5,0.5,0.8,0.6,Summer,0.5443037974683544,0.5555555555555556,1,0,106
Outdoor,Clay,2nd Round,3,0.5,0.2,0.6,Summer,0.3636363636363636,0.5909090909090909,0,0,74
Outdoor,Hard,1st Round,3,0.5,0.6,0.4,Autumn,0.6187050359712231,0.3548387096774194,1,0,3
Indoor,Hard,1st Round,3,0.5,0.4,0.8,Autumn,0.3473684210526316,0.7,0,0,79
Outdoor,Hard,Quarterfinals,3,0.0,0.4,0.8,Winter,0.4242424242424242,0.5308219178082192,0,0,82
Indoor,Hard,Quarterfinals,3,0.5,0.6,0.6,Winter,0.5445544554455446,0.5,0,0,15
Outdoor,Clay,Semifinals,3,0.5,0.4,0.6666666666666666,Spring,0.53125,1.0,0,1,89
Outdoor,Clay,Quarterfinals,3,0.25,0.4,0.6,Winter,0.5135135135135135,0.6290322580645161,0,0,13
Outdoor,Clay,2nd Round,5,0.5,0.4,0.6,Spring,0.5409836065573771,0.6095238095238096,0,0,43
Outdoor,Clay,1st Round,3,0.0,0.6,0.6,Winter,0.5,0.5047619047619047,0,0,57
Outdoor,Hard,2nd Round,3,1.0,0.6,0.4,Summer,0.6785714285714286,0.4702970297029702,1,1,180
Outdoor,Grass,1st Round,3,0.5,0.2,0.3333333333333333,Summer,0.5,0.5,1,1,102
Outdoor,Clay,Semifinals,3,0.5,0.6,0.6,Summer,0.5462184873949579,0.5740740740740741,1,0,57
Outdoor,Clay,2nd Round,3,1.0,0.4,0.4,Spring,0.5616438356164384,0.4272727272727272,1,1,40
Outdoor,Clay,1st Round,5,0.5,0.25,0.2,Spring,0.3333333333333333,0.3157894736842105,0,0,100
Outdoor,Clay,1st Round,3,0.5,0.0,0.2,Summer,0.4901960784313725,0.0,0,0,35
Outdoor,Clay,1st Round,5,0.5,0.2,0.4,Autumn,0.125,0.5,0,0,106
Outdoor,Grass,The Final,3,0.5,0.8,0.8,Summer,0.6,0.7777777777777778,0,0,55
Outdoor,Hard,2nd Round,3,1.0,0.4,0.4,Summer,0.4830508474576271,0.4615384615384615,0,1,53
Outdoor,Clay,1st Round,3,0.5,0.2,0.4,Spring,0.1818181818181818,0.6428571428571429,0,0,31
Outdoor,Grass,1st Round,5,0.5,0.5,0.2,Summer,0.5,0.25,0,0,175
Outdoor,Clay,3rd Round,3,0.25,0.6,0.6,Spring,0.6176470588235294,0.6025641025641025,0,0,27
Outdoor,Hard,1st Round,3,0.0,0.2,0.4,Summer,0.34375,0.6516393442622951,0,0,68
Outdoor,Clay,1st Round,3,0.5,0.4,0.4,Summer,0.4074074074074074,0.4210526315789473,0,1,6
Outdoor,Clay,1st Round,3,0.25,0.0,0.6,Winter,0.5347432024169184,0.4736842105263157,0,0,4
Outdoor,Clay,2nd Round,3,0.5,0.4,0.4,Spring,0.375,0.4468085106382978,1,0,95
Outdoor,Clay,2nd Round,3,1.0,0.8,0.2,Spring,0.5900621118012422,0.1666666666666666,1,1,237
Outdoor,Hard,1st Round,5,0.5,0.4,0.4,Winter,0.2941176470588235,0.3504273504273504,0,0,47
Indoor,Hard,2nd Round,3,0.5,0.4,0.8,Autumn,0.4444444444444444,0.6144578313253012,1,0,66
Outdoor,Clay,1st Round,5,0.5,0.2,0.2,Spring,0.3636363636363636,0.2702702702702703,1,0,14
Outdoor,Hard,Semifinals,3,1.0,0.6,0.8,Winter,0.5679611650485437,0.4285714285714285,0,1,49
Outdoor,Clay,2nd Round,3,0.5,0.6,0.4,Summer,0.5072463768115942,0.375,1,1,24
Outdoor,Hard,2nd Round,3,0.5,0.4,0.8,Spring,0.3584905660377358,0.7222222222222222,1,0,82
Indoor,Hard,1st Round,3,0.5,0.0,0.0,Winter,0.1538461538461538,0.3872832369942196,0,1,1
Indoor,Hard,1st Round,3,0.5,0.4,0.2,Autumn,0.4193548387096774,0.25,0,0,39
Outdoor,Hard,2nd Round,5,0.5,0.6,0.6,Winter,0.5675675675675675,0.6285714285714286,0,1,24
Outdoor,Clay,1st Round,3,0.5,0.2,0.6,Summer,0.5714285714285714,0.8405797101449275,0,0,63
Indoor,Hard,Quarterfinals,3,0.5,0.6,0.4,Autumn,0.5925925925925926,0.4166666666666667,1,1,56
Outdoor,Hard,3rd Round,3,0.75,0.6,0.8,Spring,0.6119402985074627,0.6194690265486725,1,1,20
Outdoor,Clay,The Final,3,0.5,0.8,0.6,Spring,0.5211267605633803,0.5833333333333334,1,0,23
Indoor,Hard,Quarterfinals,3,0.5,0.5,0.8,Winter,1.0,0.5580110497237569,0,0,244
Indoor,Hard,2nd Round,3,0.5,0.8,0.4,Winter,0.5130434782608696,0.3333333333333333,1,1,126
Outdoor,Grass,1st Round,5,0.5,1.0,0.4,Summer,0.5925925925925926,0.5,0,1,48
Indoor,Hard,Quarterfinals,3,0.5,0.4,0.6,Autumn,0.3768115942028985,0.3670886075949367,0,1,66
Outdoor,Hard,3rd Round,3,0.0,0.8,0.8,Summer,0.5925925925925926,0.802675585284281,0,0,33
Indoor,Hard,1st Round,3,0.6666666666666666,0.6,0.2,Autumn,0.5277777777777778,0.5222222222222223,1,1,28
Outdoor,Hard,1st Round,3,0.0,0.4,0.4,Spring,0.5185185185185185,0.6112956810631229,1,1,2
Outdoor,Hard,Quarterfinals,3,0.5,0.4,0.6,Winter,0.5340909090909091,0.5172413793103449,1,1,56
Indoor,Hard,1st Round,3,0.5,0.2,0.6,Autumn,0.5989010989010989,0.3333333333333333,0,0,68
Outdoor,Grass,3rd Round,3,0.3333333333333333,0.6,0.4,Summer,0.6585365853658537,0.8055555555555556,0,1,63
Outdoor,Hard,Quarterfinals,3,0.5,0.6,0.6,Winter,0.695,0.4347826086956521,1,1,64
Indoor,Hard,1st Round,3,0.5,0.6,0.5,Autumn,0.4155844155844156,0.5,1,1,355
Outdoor,Clay,2nd Round,3,0.5,0.6,0.6,Spring,0.4431818181818182,0.5416666666666666,1,0,55
Outdoor,Hard,1st Round,3,0.5,0.2,0.2,Autumn,0.4347826086956521,0.3953488372093023,1,0,18
Outdoor,Hard,3rd Round,3,0.5,0.4,0.8,Summer,0.4666666666666667,0.6522911051212938,1,0,48
Outdoor,Hard,1st Round,3,0.5,0.0,0.4,Summer,0.3846153846153846,0.3333333333333333,0,0,34
Indoor,Carpet,1st Round,3,1.0,0.4,0.8,Autumn,0.5,0.5,0,0,56
Outdoor,Grass,2nd Round,3,0.6666666666666666,0.4,0.6,Summer,0.3157894736842105,0.5652173913043478,0,0,57
Outdoor,Grass,1st Round,3,0.0,0.2,0.2,Summer,0.3823529411764705,0.5,0,1,13
Outdoor,Clay,The Final,3,0.3333333333333333,0.8,0.8,Spring,0.5617977528089888,0.6292134831460674,0,0,23
Outdoor,Clay,1st Round,3,0.6666666666666666,0.4,0.2,Spring,0.4871794871794871,0.3636363636363636,1,1,70
Outdoor,Hard,1st Round,3,0.5555555555555556,0.2,0.6,Winter,0.4552529182879377,0.4571428571428571,0,1,41
Outdoor,Hard,3rd Round,3,0.5,1.0,0.6,Spring,0.8064516129032258,0.631578947368421,1,1,32
Outdoor,Grass,1st Round,3,0.5,0.2,0.6,Summer,0.1666666666666666,0.6363636363636364,1,0,3
Outdoor,Hard,1st Round,3,1.0,0.8,0.4,Spring,0.6,0.5864978902953587,1,1,12
Outdoor,Clay,1st Round,5,1.0,0.6,0.6,Spring,0.575,0.4285714285714285,1,1,10
Outdoor,Clay,Semifinals,3,0.5,1.0,0.8,Summer,0.8108108108108109,0.6666666666666666,1,0,6
Outdoor,Clay,1st Round,3,0.5,0.2,0.6,Summer,0.3571428571428571,0.4166666666666667,0,0,803
Indoor,Hard,1st Round,3,0.5,0.4,0.2,Autumn,0.4782608695652174,0.5057471264367817,1,1,33
Outdoor,Clay,1st Round,3,1.0,1.0,0.2,Winter,0.7368421052631579,0.4677419354838709,1,1,42
Indoor,Hard,2nd Round,3,0.5,0.4,0.4,Autumn,0.4285714285714285,0.3333333333333333,1,0,60
Outdoor,Hard,1st Round,3,0.0,0.2,0.2,Spring,0.5,0.4677419354838709,1,0,44
Outdoor,Hard,1st Round,3,0.5,0.4,0.2,Autumn,0.6299212598425197,0.5691823899371069,1,1,12
Outdoor,Hard,3rd Round,5,0.5,0.6,0.6,Summer,0.65,0.6153846153846154,0,1,22
Indoor,Carpet,Quarterfinals,3,0.5,0.6,0.4,Winter,0.3333333333333333,0.5,1,0,42
Outdoor,Hard,2nd Round,3,0.0,0.8,1.0,Autumn,0.6213592233009708,0.5815217391304348,0,0,32
Indoor,Hard,2nd Round,3,0.5,0.4,0.4,Autumn,0.6,0.56,1,0,31
Outdoor,Clay,1st Round,3,1.0,0.6,0.6,Spring,0.6666666666666666,0.6,1,1,29
Outdoor,Clay,1st Round,3,0.5,0.4,0.4,Summer,0.5686274509803921,0.125,1,0,7
Indoor,Hard,2nd Round,3,0.0,0.4,0.6,Winter,0.4915254237288136,0.5714285714285714,0,0,31
Outdoor,Hard,2nd Round,3,1.0,0.6,0.8,Summer,0.44,0.6153846153846154,0,0,28
Outdoor,Clay,1st Round,3,1.0,0.2,0.6,Winter,0.3815789473684211,0.4482758620689655,0,1,5
Outdoor,Hard,1st Round,3,0.5,0.0,0.4,Summer,0.45,0.4318181818181818,1,0,2
Outdoor,Clay,1st Round,3,0.5,0.4,0.4,Spring,0.46875,0.3333333333333333,0,1,67
Outdoor,Hard,3rd Round,3,0.5,0.6,0.6,Autumn,0.5751633986928104,0.5714285714285714,1,1,32
Outdoor,Clay,1st Round,5,0.3333333333333333,0.2,0.2,Spring,0.4835164835164835,0.7070707070707071,0,1,40
Outdoor,Grass,2nd Round,3,0.5,0.4,0.6,Summer,0.65625,0.4642857142857143,1,0,53
Outdoor,Grass,3rd Round,3,0.0,0.4,0.4,Summer,0.5,0.5588235294117647,0,0,260
Outdoor,Clay,4th Round,5,0.75,0.8,0.8,Summer,0.5565217391304348,0.5964912280701754,0,1,29
Indoor,Carpet,2nd Round,3,0.5,0.4,0.4,Autumn,0.5238095238095238,0.6666666666666666,1,1,76
Outdoor,Hard,2nd Round,3,0.0,0.4,0.6,Summer,0.3780487804878049,0.3508771929824561,0,0,92
Outdoor,Hard,2nd Round,3,0.5,0.4,0.8,Summer,0.5714285714285714,0.5,0,0,57
Outdoor,Grass,Quarterfinals,3,1.0,0.8,0.2,Summer,0.6811594202898551,0.3666666666666666,1,1,48
Outdoor,Clay,The Final,3,1.0,0.8,0.8,Autumn,0.5136363636363637,0.6390532544378699,1,0,16
Outdoor,Hard,1st Round,5,0.5,0.2,0.6,Autumn,0.3235294117647059,0.1666666666666666,0,0,206
Outdoor,Grass,2nd Round,5,1.0,0.6,0.4,Summer,0.4,0.5,0,1,102
Outdoor,Hard,3rd Round,3,0.5,0.6,0.6,Spring,0.5964125560538116,0.24,1,0,4
Outdoor,Clay,2nd Round,3,0.3333333333333333,0.8,0.6,Summer,0.535483870967742,0.7381818181818182,0,1,68
Outdoor,Hard,2nd Round,5,0.5,0.3333333333333333,0.8,Autumn,0.3333333333333333,0.7690721649484537,0,0,534
Outdoor,Hard,1st Round,3,0.0,0.4,0.6,Summer,0.5466666666666666,0.4909090909090909,1,0,29
Indoor,Hard,1st Round,3,0.5,0.5,0.2,Winter,0.5,0.4576271186440678,0,0,308
Outdoor,Grass,Quarterfinals,3,0.5,0.4,0.8,Summer,1.0,1.0,1,0,121
Outdoor,Clay,2nd Round,3,0.5,0.4,0.6,Summer,0.2727272727272727,0.6666666666666666,1,1,29
Outdoor,Hard,3rd Round,3,0.0,0.4,0.4,Spring,0.4848484848484848,0.3055555555555556,1,0,13
Outdoor,Clay,1st Round,5,0.0,0.4,0.6,Spring,0.625,0.6,0,0,8
Outdoor,Clay,Quarterfinals,3,0.3333333333333333,0.6,0.6,Spring,0.6396396396396397,0.6825396825396826,1,0,12
Outdoor,Clay,2nd Round,3,0.8888888888888888,0.6,0.2,Spring,0.6143790849673203,0.3898305084745763,1,1,27
Outdoor,Grass,2nd Round,3,1.0,0.4,0.4,Summer,0.2916666666666667,0.5,1,1,35
Indoor,Hard,Quarterfinals,3,0.0,0.6,0.8,Autumn,0.6304347826086957,0.7222222222222222,0,0,14
Indoor,Clay,1st Round,3,0.5,0.2,0.4,Winter,0.3,0.5118110236220472,1,0,3
Indoor,Hard,The Final,3,0.5,0.8,0.8,Winter,0.4166666666666667,0.4328358208955223,0,0,5
Outdoor,Hard,2nd Round,3,0.5,0.2,0.6,Spring,0.5290322580645161,0.6,0,1,27
Outdoor,Hard,4th Round,5,1.0,0.8,0.8,Autumn,0.6872586872586872,0.5319148936170213,1,1,16
Outdoor,Grass,2nd Round,5,0.5,0.6,0.4,Summer,0.4705882352941176,0.5,0,1,8
Outdoor,Clay,2nd Round,3,0.5,0.6,0.4,Winter,0.5412844036697247,0.4929577464788732,0,1,32
Indoor,Hard,1st Round,3,0.5,0.6,0.2,Autumn,0.4052287581699346,0.2916666666666667,0,1,17
Outdoor,Hard,Quarterfinals,3,0.0,0.8,0.8,Spring,0.48,0.5541125541125541,0,0,15
Outdoor,Clay,Semifinals,3,0.3333333333333333,0.8,0.8,Spring,0.7,0.7037037037037037,0,0,2
Outdoor,Hard,1st Round,3,0.0,0.2,0.6,Summer,0.4712643678160919,0.6325301204819277,0,0,87
Outdoor,Clay,Quarterfinals,3,0.5,0.8,0.8,Spring,0.6491228070175439,0.8,0,1,185
Outdoor,Grass,1st Round,5,0.6666666666666666,0.2,0.4,Summer,0.3,0.5849056603773585,1,1,414
Outdoor,Hard,2nd Round,3,0.5,0.6,0.6,Winter,0.4545454545454545,0.625,0,0,32
Indoor,Hard,1st Round,3,1.0,0.2,0.0,Winter,0.7295081967213115,0.4392857142857143,0,1,63
Outdoor,Hard,2nd Round,3,0.5,0.4,0.4,Spring,0.3571428571428571,0.3909774436090225,1,0,7
Indoor,Hard,Quarterfinals,3,0.5,0.4,0.6,Winter,0.4615384615384615,0.6271186440677966,0,0,49
Indoor,Hard,2nd Round,3,0.5,0.6,0.6,Winter,0.6470588235294118,0.5363636363636364,1,1,41
Indoor,Hard,1st Round,3,0.5,0.6,0.2,Winter,0.6,0.375,1,1,33
Outdoor,Hard,2nd Round,5,0.5,1.0,0.6,Winter,1.0,0.6,0,0,212
Outdoor,Clay,2nd Round,3,0.5,0.2,0.4,Spring,0.4761904761904761,0.1428571428571428,0,1,112
Outdoor,Grass,1st Round,3,0.0,0.2,0.4,Summer,0.5,0.1666666666666666,0,0,12
Indoor,Hard,2nd Round,3,0.5,0.6,0.2,Autumn,0.5797101449275363,0.3076923076923077,1,1,216
Outdoor,Clay,2nd Round,3,0.0,0.6,0.8,Spring,0.4482758620689655,0.4285714285714285,1,0,19
Outdoor,Clay,1st Round,3,0.5,0.2,0.4,Summer,0.5655172413793104,0.0,0,0,305
Outdoor,Hard,4th Round,3,0.3333333333333333,0.8,0.8,Spring,0.84,0.6504854368932039,0,1,54
Outdoor,Hard,1st Round,5,0.5,0.8,0.2,Winter,0.6666666666666666,0.0,0,1,68
Outdoor,Clay,2nd Round,3,0.0,0.4,0.4,Autumn,0.4375,0.5947368421052631,0,0,61
Outdoor,Hard,1st Round,3,0.2,0.4,0.8,Summer,0.5588235294117647,0.6086956521739131,1,0,29
Outdoor,Hard,1st Round,5,0.5,0.4,0.6,Winter,0.375,0.45,0,0,127
Indoor,Clay,Quarterfinals,3,0.5,0.6,0.4,Winter,0.6377952755905512,0.453125,1,1,104
Outdoor,Hard,1st Round,5,0.5,0.2,0.4,Winter,0.0,0.3571428571428571,0,0,42
Outdoor,Grass,2nd Round,5,0.0,0.4,0.6,Summer,0.6666666666666666,1.0,0,0,19
Outdoor,Clay,1st Round,3,0.5,0.2,0.0,Spring,0.4705882352941176,0.2666666666666666,1,1,435
Outdoor,Clay,2nd Round,3,0.5,0.2,0.6,Spring,0.5185185185185185,0.6666666666666666,0,1,7
Outdoor,Clay,1st Round,3,1.0,0.4,0.4,Spring,0.5365853658536586,0.4864864864864865,1,0,7
Outdoor,Hard,1st Round,3,0.5,0.2,0.4,Spring,0.3448275862068966,0.5,1,0,2
Outdoor,Clay,1st Round,5,1.0,0.2,0.8,Spring,0.4298245614035088,0.6588785046728972,0,0,188
Outdoor,Grass,2nd Round,3,0.5,0.8,0.2,Summer,0.6363636363636364,0.5625,1,1,62
Outdoor,Clay,2nd Round,3,0.5,0.6,0.4,Spring,0.5975609756097561,0.5833333333333334,0,1,30
Indoor,Carpet,1st Round,3,0.5,0.8,0.4,Autumn,0.5,0.5,1,1,53
Indoor,Hard,1st Round,3,0.5,0.6,0.2,Autumn,0.6126126126126126,0.5227272727272727,1,1,25
Indoor,Hard,2nd Round,3,0.0,0.4,0.8,Autumn,0.5176767676767676,0.5057471264367817,0,1,17
Indoor,Hard,1st Round,3,0.5,0.5,0.5,Autumn,0.5,0.5,1,0,3
Indoor,Hard,1st Round,3,1.0,0.6,0.6,Winter,0.5,0.6989247311827957,1,1,42
Indoor,Hard,1st Round,3,0.5,0.2,0.4,Autumn,0.3225806451612903,0.4032258064516129,0,0,33
Indoor,Hard,1st Round,3,0.5,0.0,0.6,Winter,0.7283142389525368,0.3809523809523809,0,1,17
Indoor,Hard,1st Round,3,0.5,0.2,0.4,Autumn,0.3846153846153846,0.3846153846153846,1,0,1
Indoor,Hard,Quarterfinals,3,0.5,0.75,0.8,Winter,0.75,0.875,1,0,22
Outdoor,Clay,1st Round,3,0.5,0.4,0.8,Spring,0.0,0.7636363636363637,0,0,109
Outdoor,Hard,2nd Round,3,0.5,0.2,0.4,Autumn,0.3863636363636363,0.4516129032258064,0,1,25
Outdoor,Hard,2nd Round,3,0.5,0.6,0.6,Winter,0.5454545454545454,0.4166666666666667,1,1,28
Outdoor,Clay,1st Round,3,0.5,0.4,0.2,Spring,0.4675324675324675,0.5050505050505051,1,1,543
Outdoor,Hard,1st Round,3,0.8,0.8,0.4,Summer,0.4709302325581395,0.5925925925925926,1,0,15
Outdoor,Clay,1st Round,3,0.5,0.2,0.6,Spring,0.5094339622641509,0.5111111111111111,1,0,49
Indoor,Hard,Quarterfinals,3,0.0,0.4,0.6,Autumn,0.7163120567375887,0.5046728971962616,1,1,2
Outdoor,Grass,1st Round,3,0.5,0.2,0.2,Summer,0.3636363636363636,0.5,1,0,2
Indoor,Hard,2nd Round,3,0.5,0.6,0.4,Winter,0.5196850393700787,0.4426229508196721,1,1,16
Outdoor,Grass,Semifinals,5,0.25,1.0,1.0,Summer,0.6875,0.8181818181818182,0,0,11
Outdoor,Hard,2nd Round,3,0.5,0.6,0.6,Winter,0.5805555555555556,0.4193548387096774,0,0,78
Outdoor,Hard,2nd Round,3,0.5,0.6,0.4,Summer,0.5,0.625,0,0,42
Outdoor,Hard,Quarterfinals,3,0.5,0.4,0.6,Winter,0.4833333333333333,1.0,1,1,258
Outdoor,Hard,1st Round,5,0.5,0.4,0.2,Summer,0.0833333333333333,0.25,1,1,172
Outdoor,Clay,1st Round,3,0.5,0.2,0.2,Spring,0.25,0.5198237885462555,1,0,65
Outdoor,Grass,2nd Round,3,0.5,0.4,0.6,Summer,1.0,0.625,0,0,47
Outdoor,Hard,Semifinals,3,1.0,0.6,0.8,Spring,0.5207100591715976,0.576530612244898,1,0,36
Indoor,Hard,1st Round,3,0.8,1.0,0.8,Winter,0.5158371040723982,0.6183206106870229,0,0,27
Outdoor,Hard,1st Round,3,0.0,0.0,0.6,Spring,0.4242424242424242,0.6923076923076923,0,0,41
Outdoor,Hard,Quarterfinals,3,0.0,0.6,1.0,Spring,0.3793103448275862,0.8076923076923077,0,0,79
Outdoor,Hard,Semifinals,3,0.25,0.6,0.6,Winter,0.5914489311163895,0.5971830985915493,0,0,24
Outdoor,Grass,Semifinals,3,0.5,0.6,0.8,Summer,1.0,1.0,0,0,65
Outdoor,Hard,2nd Round,3,1.0,0.2,0.6,Spring,0.4827586206896552,0.38,0,1,39
Outdoor,Grass,1st Round,3,1.0,0.4,0.6,Summer,0.4375,0.4117647058823529,0,1,28
Outdoor,Clay,2nd Round,3,0.0,0.8,0.6,Spring,0.2,0.5,0,0,84
Outdoor,Clay,1st Round,5,0.5,0.5,0.4,Spring,0.5,0.4444444444444444,0,0,221
Indoor,Hard,Quarterfinals,3,0.6666666666666666,0.6,0.8,Winter,0.6461538461538462,0.5841584158415841,0,0,4
Outdoor,Clay,1st Round,3,0.5,0.2,0.5,Summer,0.4285714285714285,0.5,0,1,263
Outdoor,Hard,2nd Round,5,0.6,0.4,0.4,Autumn,0.6931216931216931,0.546875,1,1,32
Outdoor,Hard,1st Round,5,0.5,0.4,0.2,Winter,0.472027972027972,0.5910931174089069,0,0,47
Outdoor,Clay,1st Round,3,0.5,0.4,0.0,Summer,0.3870967741935484,0.4375,0,1,32
Outdoor,Hard,1st Round,3,0.5,0.4,0.6,Summer,0.5414634146341464,0.4642857142857143,0,1,47
Outdoor,Clay,1st Round,3,0.5,0.2,0.5,Summer,0.4545454545454545,0.5,1,1,737
Indoor,Hard,Quarterfinals,3,0.0,0.6,1.0,Autumn,0.5891089108910891,0.7992565055762082,0,0,58
Outdoor,Hard,Semifinals,3,0.6,0.8,0.6,Winter,0.6768060836501901,0.5439560439560439,1,1,157
Outdoor,Hard,1st Round,5,0.0,0.6,0.6,Autumn,0.7688564476885644,0.4814814814814814,1,1,25
Outdoor,Clay,3rd Round,5,0.5,0.8,0.8,Summer,0.6630434782608695,0.4878048780487805,0,1,41
Outdoor,Clay,2nd Round,3,1.0,0.6,0.2,Spring,0.696969696969697,0.5819672131147541,0,0,43
Outdoor,Hard,1st Round,5,1.0,0.6,0.6,Summer,0.4375,0.5396825396825397,1,1,716
Indoor,Hard,1st Round,3,0.5,0.4,0.5,Autumn,0.4586206896551724,0.5,1,1,249
Outdoor,Clay,1st Round,5,0.5,0.2,0.4,Spring,0.0,0.5,1,0,137
Outdoor,Grass,1st Round,3,0.5,0.2,0.6,Summer,0.4,0.4,1,0,28
Outdoor,Clay,1st Round,3,1.0,0.6,0.2,Spring,0.4840425531914893,0.4959349593495935,1,0,2
Outdoor,Clay,2nd Round,3,0.5,0.4,0.6,Spring,0.5217391304347826,0.4,1,1,65
Indoor,Hard,Semifinals,3,0.5,0.8,0.6,Autumn,0.495049504950495,0.4530386740331492,1,0,140
Outdoor,Hard,1st Round,3,0.5,0.4,0.4,Spring,0.4230769230769231,0.3181818181818182,0,1,9
Outdoor,Hard,2nd Round,3,0.5,0.6,0.4,Winter,0.6912114014251781,0.4827586206896552,0,1,32
Indoor,Hard,1st Round,3,0.5,0.2,0.6,Autumn,0.4166666666666667,0.5797101449275363,0,0,85
Indoor,Hard,2nd Round,3,0.5714285714285714,0.4,0.6,Winter,0.5062240663900415,0.5045045045045045,1,0,54
Outdoor,Clay,3rd Round,3,0.5,1.0,0.6,Spring,0.676923076923077,0.556390977443609,1,1,42
Outdoor,Clay,2nd Round,5,0.4,0.4,0.8,Spring,0.6901960784313725,0.725,0,0,56
Outdoor,Hard,1st Round,3,0.0,0.4,0.2,Summer,0.4117647058823529,0.3214285714285714,0,1,13
Outdoor,Hard,3rd Round,5,0.3,0.6,0.6,Summer,0.6423841059602649,0.6473429951690821,0,1,9
Outdoor,Clay,1st Round,3,1.0,1.0,0.2,Winter,0.705607476635514,0.5462184873949579,1,1,48
Outdoor,Clay,1st Round,3,0.5,0.4,0.6,Spring,0.4742268041237113,0.6086956521739131,0,1,18
Outdoor,Hard,2nd Round,3,0.5,0.6666666666666666,0.8,Winter,0.6666666666666666,0.8,0,0,43
Outdoor,Hard,3rd Round,5,0.5,0.4,0.6,Winter,0.7261904761904762,0.5227272727272727,1,1,59
Outdoor,Grass,2nd Round,3,0.5,0.6,1.0,Summer,0.6363636363636364,1.0,1,1,375
Outdoor,Grass,Quarterfinals,3,0.5,0.6,0.4,Summer,0.5555555555555556,0.5294117647058824,1,1,93
Outdoor,Clay,1st Round,5,0.5,0.4,0.2,Spring,0.3809523809523809,0.5357142857142857,0,1,194
Outdoor,Grass,1st Round,3,0.0,0.2,0.8,Summer,0.4583333333333333,0.8048780487804879,0,0,60
Indoor,Hard,Quarterfinals,3,1.0,0.8,0.6,Autumn,0.4871794871794871,0.5609756097560976,1,0,14
Outdoor,Grass,1st Round,5,0.5,0.4,0.5,Summer,0.5,0.5,1,1,135
Outdoor,Hard,3rd Round,3,1.0,0.8,0.6,Summer,0.6637931034482759,0.475,1,1,28
Outdoor,Clay,2nd Round,3,0.5,0.6,0.6,Winter,0.559322033898305,0.6,0,1,9
Outdoor,Clay,1st Round,3,0.5,0.8,0.8,Spring,0.4809160305343511,0.7777777777777778,1,0,14
Outdoor,Hard,2nd Round,3,0.5,0.6,1.0,Summer,0.5333333333333333,0.7860780984719864,1,0,149
Outdoor,Clay,Quarterfinals,3,0.5,0.6,0.6,Summer,0.5933333333333334,0.5210526315789473,1,1,42
Outdoor,Hard,1st Round,3,0.5,0.4,0.4,Winter,0.5333333333333333,0.4419642857142857,0,0,23
Outdoor,Clay,1st Round,3,0.5,0.4,0.4,Spring,0.4891304347826087,0.3333333333333333,0,1,225
Outdoor,Hard,4th Round,3,0.0,0.8,0.6,Spring,0.5476190476190477,0.7363636363636363,1,1,848
Outdoor,Hard,Quarterfinals,3,0.0,0.6,0.8,Summer,0.6052631578947368,0.7530364372469636,1,0,19
Outdoor,Clay,3rd Round,3,1.0,1.0,0.8,Spring,0.7,0.59375,1,1,16
